LNR,RESPONSE
65965,0.015814139
61179,0.01175013
61511,0.00634357
61819,0.033619843
61827,0.03829495
63422,0.00729178
63739,0.027729101
63744,0.006047958
63751,0.017777817
64376,0.009181293
64379,0.0061894874
45499,0.014904018
40673,0.024529897
40992,0.030799225
40998,0.02823293
41318,0.006892653
41327,0.015814139
41966,0.027918415
41975,0.032818455
42292,0.01555922
43574,0.0070777857
44213,0.014738256
44548,0.006314673
44861,0.040806644
44864,0.007975939
45185,0.007658138
45187,0.01555922
45513,0.0075559965
45520,0.0086535
40695,0.0056579523
40705,0.045158077
54147,0.0063981623
54479,0.0063333763
54789,0.014738256
55127,0.0068318965
55753,0.01555922
50938,0.030689226
50946,0.009127884
51264,0.022749847
51907,0.009727116
51924,0.0390593
52249,0.0077148136
52576,0.017655302
53529,0.04082391
53535,0.014904018
53541,0.009295159
53851,0.007014266
53854,0.0074096886
53858,0.0065091187
54490,0.008009754
54818,0.00603741
55457,0.005373465
50954,0.009980521
50959,0.020421604
51275,0.0069784317
51280,0.005872154
51292,0.03282607
51934,0.0085921725
52256,0.01555922
52259,0.006555719
52264,0.006394592
52267,0.006408429
52272,0.038796023
52583,0.0339107
52591,0.017592123
52597,0.036391094
52900,0.0074394806
52907,0.009120766
53557,0.043630883
53558,0.00695532
54191,0.030689709
54196,0.03663108
17291,0.029648546
27093,0.027364418
26790,0.0058110133
26795,0.035249215
27109,0.006846744
26798,0.014904018
26811,0.0128380945
26828,0.026186181
27153,0.0072180456
26883,0.041717164
26884,0.009045142
27191,0.016647818
26660,0.00613101
26677,0.016907588
26690,0.01555922
26692,0.03250663
26695,0.0063835015
27006,0.0063381083
27009,0.033638794
26698,0.04471786
26702,0.008917952
26709,0.03453407
27703,0.006708707
27383,0.005717937
27396,0.0077611897
27398,0.008117833
27400,0.020863121
27741,0.033933412
27753,0.008915364
27429,0.011467349
27776,0.0399584
27444,0.008463159
27861,0.030321846
27460,0.014738256
27791,0.04433153
27808,0.014738256
27506,0.043908972
27514,0.007832695
27825,0.005295966
27523,0.033135545
27538,0.005976541
27564,0.005994025
27567,0.0058257617
27573,0.017701492
27265,0.016803332
71252,0.007501544
66464,0.0069503253
66468,0.013392446
66473,0.008794093
66788,0.0064162454
67100,0.028809626
72758,0.038307942
73079,0.014738256
73089,0.007237292
73397,0.0070627583
73406,0.008337249
74054,0.006565263
74358,0.01555922
74372,0.005637079
74681,0.023622978
75334,0.0071194666
76286,0.03159842
71495,0.007358727
71507,0.007280405
71827,0.016142206
72143,0.03249679
72146,0.016244281
72461,0.046717696
73103,0.007402951
73747,0.008007293
73755,0.019855727
73756,0.0052799284
74063,0.014904018
74073,0.0083936555
74378,0.0059116264
75018,0.01555922
75024,0.04812105
75354,0.0075969235
75673,0.006854442
75979,0.0090844575
76302,0.007899215
76307,0.031975448
71519,0.0057687047
71846,0.0073861266
72159,0.010175097
72163,0.014904018
72170,0.006551556
72479,0.010214072
72486,0.006525207
72807,0.009067754
72810,0.006196921
73116,0.059342496
73130,0.006997994
73134,0.00956121
73762,0.014738256
75046,0.026727585
80787,0.014904018
34317,0.014738256
34320,0.033636887
34655,0.029032324
34656,0.024713343
34342,0.010638675
34670,0.006983542
34378,0.0062099644
34787,0.01555922
34794,0.041995797
34399,0.028579727
34691,0.005802356
34693,0.009569639
34412,0.014904018
31532,0.0066238935
44791,0.014738256
45117,0.0060846987
45129,0.009840044
45452,0.005125776
45459,0.0078348
45460,0.017289812
40625,0.0058258227
40958,0.0065380754
40968,0.014738256
41284,0.01555922
41616,0.0068983086
41929,0.015814139
42251,0.008276833
42253,0.029847613
42901,0.006544567
43213,0.009444481
43220,0.031170163
43523,0.0057851835
43843,0.008324008
43852,0.006149386
43853,0.007070682
43860,0.007238412
44169,0.028464932
44506,0.0066156494
44811,0.02788389
44822,0.029345054
44825,0.0063259895
45146,0.009518803
40656,0.008742293
40988,0.03495199
41303,0.014738256
41311,0.039925568
41313,0.017131744
41953,0.0062519033
42275,0.0061451476
42594,0.014904018
43240,0.009002531
43871,0.037752684
43876,0.014738256
43881,0.007178102
44195,0.040971186
44514,0.012009121
44522,0.0066089532
44829,0.015814139
44833,0.01555922
45157,0.01555922
45161,0.03333047
45173,0.0067862924
33676,0.037727695
33678,0.0067593353
33979,0.0073055434
33980,0.046591926
24298,0.008237769
24300,0.01555922
24305,0.039532725
24599,0.005643163
24609,0.014738256
24611,0.0073215305
24330,0.007962544
24335,0.02977087
24624,0.007892914
24339,0.037354097
24341,0.005454107
24344,0.008699246
24345,0.01555922
24638,0.033992708
24643,0.030541765
24360,0.051974647
24657,0.008225561
24660,0.006402756
24671,0.007055268
24676,0.026086379
24385,0.0070065944
24391,0.00658162
32957,0.016536225
33262,0.046635136
32961,0.04856776
33291,0.01555922
32988,0.03138006
32990,0.0061528343
33012,0.01555922
33332,0.0074431435
33022,0.010101204
34013,0.026145035
33685,0.014738256
34038,0.0088835815
33712,0.007075913
33715,0.007875984
33718,0.007855956
34173,0.008065604
33761,0.010146816
33768,0.005865313
33794,0.0060383626
33797,0.006208858
33802,0.028335756
33824,0.032413308
33825,0.00560292
34156,0.01555922
33840,0.014904018
33544,0.007918057
33863,0.0076894737
33573,0.0062336656
33578,0.007546684
33579,0.03646777
33583,0.037905075
33590,0.014738256
33595,0.014738256
33611,0.028648159
33616,0.0050962027
33617,0.014738256
33919,0.014738256
33925,0.006499092
33938,0.007348654
33636,0.007950598
33947,0.005741856
33952,0.007608011
33648,0.014738256
33657,0.00614707
25730,0.005924764
25737,0.030069623
25756,0.009781067
25774,0.0054475386
25779,0.01555922
25791,0.006441474
25796,0.008018985
26124,0.008418771
26134,0.0065919757
26461,0.032476366
26151,0.015814139
26158,0.0067784586
26516,0.035461884
26184,0.014738256
26600,0.00498223
26613,0.005586234
26616,0.015966814
26215,0.01555922
26523,0.0100731505
26219,0.016254669
26222,0.038732875
26542,0.006749665
26559,0.024915317
26575,0.0071933316
26268,0.0055736527
26275,0.04017889
26023,0.024678422
26031,0.007818585
26340,0.0064607253
26049,0.014904018
26357,0.014738256
26371,0.053103313
26373,0.0088270735
26384,0.00645642
26396,0.0055049052
26088,0.0068225106
26430,0.007651256
26433,0.016112676
26740,0.0056066806
35645,0.0061784596
35654,0.0068093534
35940,0.006818753
35660,0.01555922
35673,0.01555922
35963,0.008180804
35701,0.031793904
19631,0.03215177
19339,0.03054328
19643,0.006227932
19367,0.02999327
19369,0.030379403
19373,0.011928059
19079,0.005777271
19092,0.0072388537
19407,0.006068528
19099,0.049417038
19126,0.038610615
19442,0.007840484
19150,0.0070866277
19463,0.008627661
19165,0.006258472
19167,0.009214183
19173,0.006844743
19837,0.0057714754
19840,0.014738256
20192,0.0055699563
19861,0.009446832
19862,0.015384738
20232,0.014904018
19929,0.007999338
20240,0.03571457
20257,0.006393638
19939,0.009592463
20258,0.0075002834
20276,0.037720527
19958,0.007393798
28523,0.02765261
28848,0.015814139
28854,0.014738256
28863,0.010322471
28872,0.01555922
28571,0.009936639
28888,0.008857655
28889,0.0071147257
28899,0.006079473
28908,0.0063482095
28599,0.008194875
28610,0.03270512
28932,0.006106391
29258,0.008473837
29264,0.0076352917
29582,0.007040736
29585,0.0052853613
29287,0.00923505
29298,0.0066138417
29313,0.0059303464
29627,0.024953041
29631,0.006931111
68281,0.0063311597
68284,0.017218247
68610,0.0066285604
69234,0.007351093
69236,0.016907588
69572,0.009448568
69888,0.006539519
70835,0.036067404
71166,0.03012713
71168,0.0058188397
66706,0.0069930786
66707,0.005849054
67661,0.007628784
68306,0.006231061
68628,0.0083069075
68943,0.035972927
69586,0.005457905
70539,0.010622896
70863,0.010250629
70868,0.024794083
71185,0.0083520925
66402,0.029094731
66406,0.0051656575
66718,0.015814139
67049,0.025949998
68000,0.0098408945
68006,0.006711978
68008,0.007066903
68010,0.0064200615
68652,0.010672515
69924,0.0319318
69928,0.014738256
69933,0.045023013
70554,0.006443009
70567,0.0062030465
70884,0.008365729
71203,0.035178892
71204,0.0060686944
71206,0.032601804
71209,0.007419648
66420,0.007680285
66747,0.013735375
3487,0.01555922
73250,0.03655934
73557,0.00536133
73569,0.005508025
74199,0.016695887
74205,0.0068587903
74207,0.021159371
74214,0.006142425
74215,0.0161015
74517,0.008170108
74521,0.005855432
74527,0.038204864
74535,0.030604895
75481,0.038363274
75494,0.006059822
76123,0.009989855
76131,0.008366753
71341,0.028874371
71982,0.014904018
72300,0.01555922
72313,0.006417671
72621,0.0054572243
77916,0.0075263293
78232,0.009241195
78867,0.0076505863
78876,0.03760976
79182,0.015957026
79188,0.019981453
79192,0.0056142034
79195,0.011564497
79506,0.0077383025
79513,0.008292948
79515,0.0074524176
79831,0.03361298
80151,0.006717651
80154,0.03332985
80469,0.0056632934
81745,0.005791064
82395,0.015814139
83026,0.0063065668
83341,0.005722976
83675,0.031210495
83679,0.041400064
83989,0.00736637
84305,0.0072863796
84946,0.027423149
84949,0.043159205
85271,0.006534787
85595,0.014738256
81769,0.005880539
81770,0.0064753997
81772,0.006808457
82090,0.035997376
82404,0.007686883
82725,0.006136888
83052,0.006426303
83055,0.028081927
83057,0.0066101523
83058,0.034184393
84011,0.028874656
3459,0.009165014
3785,0.0065427474
62431,0.007182279
62735,0.02565693
63053,0.0056003993
63062,0.032508206
63377,0.005155877
63381,0.0068698553
63711,0.006397547
64016,0.006469967
64019,0.014738256
64030,0.0110403355
64981,0.0071808314
64984,0.010161098
72239,0.01555922
72241,0.03333932
72251,0.031010034
72570,0.027659124
73202,0.0060282717
73206,0.01555922
73214,0.0091302
73215,0.031171367
73520,0.008366097
73837,0.006091719
73845,0.030386891
74478,0.029221412
74485,0.033962656
75117,0.02887141
75122,0.007968683
75132,0.007886517
75758,0.0056327004
75777,0.03067464
76093,0.008477448
71617,0.025014402
71630,0.0062096408
71953,0.03383179
72256,0.03204167
72575,0.007927296
72589,0.047792356
72590,0.01555922
72592,0.015814139
72593,0.008232367
72897,0.014904018
72900,0.01555922
73862,0.0059276544
74179,0.007723743
75149,0.006661654
75476,0.0056536617
75781,0.0066317543
75786,0.00522177
75796,0.007088507
76099,0.0072743627
76101,0.015814139
76110,0.0061451998
71314,0.0068246657
71645,0.0054842033
71651,0.008667455
71957,0.036958866
71959,0.04732933
71969,0.0059807524
71972,0.043275524
72288,0.008339874
72606,0.032018673
51902,0.0066931234
52552,0.0064315605
53192,0.0059635867
53843,0.008720749
63333,0.0059320754
63960,0.009583004
63965,0.006336171
64292,0.007118709
64610,0.03221195
65559,0.041557938
65877,0.0061869947
65881,0.0062566926
65884,0.04045232
61745,0.0065106326
61749,0.006809518
62056,0.006158456
62387,0.0065214797
63019,0.0070807887
63020,0.005693193
63027,0.014738256
63343,0.006057479
63976,0.009142508
63986,0.0078082527
64298,0.0062009366
64309,0.00705068
64614,0.03528917
64618,0.01763126
64627,0.0073170583
64941,0.029695608
65254,0.009011081
65580,0.028133338
65899,0.027153892
61116,0.0069336295
61129,0.0066472557
61438,0.007409745
61767,0.007842725
62082,0.008209554
62398,0.0062870625
62727,0.0072889705
63050,0.006439399
63674,0.00685917
63684,0.042618092
64005,0.0069149854
64012,0.03421636
64327,0.027471907
65278,0.006719898
65284,0.034336057
65595,0.006418705
65605,0.037269693
61138,0.015814139
61456,0.0058407225
61781,0.0360369
47846,0.014904018
47850,0.0076482515
48812,0.03549482
48813,0.034178443
49795,0.007183745
50111,0.024020312
50118,0.0062728743
50120,0.0068048853
50763,0.00840472
45903,0.0060765175
45908,0.01555922
46225,0.009361355
46545,0.009071937
47530,0.008756291
48195,0.035269663
48828,0.044558432
48832,0.01555922
48835,0.0063201715
49498,0.006822685
49820,0.009249948
55284,0.0064331754
55918,0.030890841
55922,0.008869351
51099,0.007584477
51101,0.039364632
51421,0.033075523
51429,0.006062218
51749,0.045462716
52087,0.014738256
52406,0.005667035
52724,0.0062917112
52725,0.015814139
52727,0.009485807
53686,0.024586933
54330,0.027402688
54332,0.006009922
54340,0.010251413
59366,0.008001155
59675,0.031503156
59686,0.009567263
59689,0.01555922
60004,0.0066325585
60963,0.0068119657
60970,0.007824728
56494,0.007927607
57147,0.014738256
46736,0.007970372
46745,0.008452202
46749,0.014904018
47383,0.010550624
47717,0.014220815
47721,0.007880729
47724,0.008881927
48375,0.01555922
48702,0.01066328
49032,0.01555922
49676,0.008711109
49987,0.031561453
50643,0.0073897284
46114,0.01555922
47409,0.005579976
47737,0.0055261953
47738,0.0065472373
47739,0.007624507
47743,0.014904018
47747,0.00786
47749,0.009136445
48396,0.014904018
48705,0.007559341
49034,0.008773907
49038,0.0070068967
49048,0.0073856935
49362,0.0078034527
49693,0.0068668695
50007,0.015814139
58585,0.0060858866
58896,0.008048496
58898,0.0055735204
60186,0.014738256
60496,0.009552368
60499,0.0060536875
60813,0.05121106
60824,0.029855119
56043,0.015814139
57005,0.005410414
57010,0.007444986
57311,0.008178912
58595,0.030766511
58911,0.006689583
59234,0.01555922
59237,0.043802306
59247,0.028938739
59564,0.008371843
59880,0.03794134
20905,0.028109008
20637,0.006896228
20652,0.0075823995
20666,0.015814139
20674,0.009102147
20377,0.0060755466
20684,0.008321502
20706,0.034511525
20709,0.0069469297
20407,0.01871051
20408,0.026960222
20721,0.0055384203
20729,0.0070765424
20735,0.0070635914
20432,0.032974746
20751,0.015814139
21079,0.032549057
21095,0.0074541704
21142,0.03144937
21155,0.035554543
30030,0.0066225533
30031,0.014904018
30343,0.0055808327
30051,0.038609557
30362,0.006202233
30368,0.032875292
30070,0.006573849
30073,0.007736186
30074,0.008418465
29785,0.03519657
29817,0.0057494044
30124,0.007567691
30135,0.009802433
29834,0.0071045267
30169,0.050203905
29862,0.029482218
29870,0.03822257
29878,0.008421677
29886,0.008066275
30534,0.008438399
30846,0.01135234
30851,0.024439706
39974,0.035052717
40283,0.023262534
40294,0.0077343783
39982,0.00698296
39990,0.006820775
44933,0.00935232
44937,0.03229886
45585,0.014738256
40772,0.013561856
41437,0.01555922
42067,0.024502125
42073,0.006562732
42387,0.024833858
42393,0.01555922
42394,0.044466674
43024,0.03473418
43041,0.005817088
43357,0.01555922
43359,0.0069418326
43361,0.007328025
43671,0.014738256
43984,0.009141886
43995,0.007608897
44312,0.006119973
44632,0.005362073
44633,0.0066303913
44639,0.0071089985
44642,0.015219935
45281,0.011531329
45605,0.032195207
45622,0.0065010907
41118,0.007941701
41127,0.01555922
41132,0.008614403
41451,0.029310983
41776,0.0072827972
42085,0.038195077
42087,0.009217636
42095,0.014738256
43060,0.03155971
43380,0.0071835066
43690,0.008097846
47499,0.006923212
47827,0.0057400023
48137,0.015814139
48146,0.0392095
48154,0.016117552
48803,0.0075508994
48807,0.029364757
49116,0.007075919
50730,0.014738256
50746,0.0075601744
45884,0.014738256
46213,0.067216024
46214,0.006568498
46541,0.015814139
46856,0.017184569
46859,0.03217385
46869,0.007786635
39950,0.015814139
40268,0.025919281
39963,0.008782072
30584,0.0060004354
30586,0.014904018
30589,0.016647225
30592,0.007696157
31001,0.039802194
30608,0.0059919883
30623,0.014738256
30940,0.033938088
30943,0.037999995
30946,0.013396662
30957,0.0083497595
30959,0.005988411
30971,0.02896759
30983,0.044780515
30985,0.026031068
30987,0.00852004
30989,0.0060463846
30996,0.0058665564
30708,0.0067940652
30711,0.009446292
30717,0.0058486597
30416,0.0072775623
30747,0.045198653
30441,0.00776764
30453,0.007931444
30476,0.01555922
30782,0.015786547
30492,0.025839174
30499,0.008197686
30515,0.005605952
30837,0.007961901
31488,0.005759635
31197,0.014904018
40070,0.015814139
40076,0.0077868
40500,0.0061426754
40105,0.0062059755
40112,0.031788062
40443,0.021299014
40465,0.026121553
40470,0.01555922
40165,0.007715598
40170,0.005356577
39863,0.0074741654
40179,0.04009426
40184,0.014904018
39884,0.015814139
39910,0.035737354
40223,0.03342349
39928,0.018470466
39933,0.01555922
40241,0.037297666
39947,0.036028624
10595,0.0061261337
10291,0.006852203
10605,0.033423413
10608,0.006696288
10302,0.01555922
10314,0.02984145
10637,0.007206894
10649,0.036589656
10346,0.0075911414
10676,0.006287053
11327,0.010123165
11335,0.0068527544
11019,0.031844158
11347,0.03187095
11358,0.0063950736
11025,0.025604794
11037,0.030268118
11367,0.0067979214
11386,0.037399195
11392,0.0082262885
11396,0.006387029
11075,0.02955711
11481,0.006007319
11093,0.0059470194
11104,0.0063030417
19980,0.03660488
19985,0.0067350613
19988,0.0067855692
19678,0.014738256
19683,0.006457999
19999,0.01738709
20004,0.038667716
20026,0.005869953
19722,0.0062526
19733,0.0068630953
19747,0.030849904
19752,0.030220876
20058,0.041690666
20076,0.038365446
19762,0.008631259
19769,0.046096228
19788,0.016222388
20113,0.034358095
19799,0.006568523
20773,0.029012442
20461,0.008733735
20470,0.0062539866
20475,0.041647714
20477,0.032853663
20784,0.014738256
20790,0.0059015723
20479,0.033221453
20488,0.008409681
20806,0.006868421
20812,0.017982252
20531,0.007950666
20827,0.03635705
20829,0.031701166
20546,0.0064331843
20556,0.029887598
20850,0.007515182
20856,0.028292468
20572,0.0081961155
20574,0.014738256
20864,0.005647371
18625,0.0064686364
18632,0.016367389
19044,0.006356209
18650,0.016389236
18652,0.014738256
18657,0.0060781473
18975,0.04368861
18665,0.0062895147
18668,0.034235455
18991,0.0073078023
18697,0.01555922
18704,0.0062292605
18706,0.007882768
18727,0.032545455
18728,0.005945225
18422,0.007660501
18759,0.0071142875
18475,0.008345453
18785,0.016819049
27343,0.0055881576
27348,0.037645336
27693,0.01555922
28334,0.008669144
28046,0.03396954
28362,0.0315734
28364,0.042105194
28367,0.03907567
28061,0.0076237675
28062,0.006063589
28075,0.0062566777
28087,0.008173722
28090,0.0062659285
28383,0.0056490097
28385,0.008733892
28387,0.006527093
28390,0.014738256
28105,0.030256083
28420,0.008308672
28144,0.005783511
28148,0.031804007
28159,0.008380783
28461,0.03952233
28187,0.03145218
27906,0.007950015
27912,0.0073928144
27916,0.029364668
28219,0.048921622
28228,0.0085729165
28230,0.015544662
28236,0.041100305
27956,0.01555922
28271,0.00662187
27977,0.03525603
28295,0.006511225
75528,0.036232833
76158,0.014738256
76175,0.03269326
76177,0.007040012
71381,0.0056525897
